,name,x_min,y_min,x_max,y_max,class,score
2219,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1136,592,1168,624,dorsal,81
2220,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,208,256,272,320,dorsal,73
2221,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_41_000.jpg,1120,528,1152,560,dorsal,70
2222,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,1488,592,1536,624,dorsal,99
2223,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,1600,448,1664,512,dorsal,98
2224,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,512,608,560,640,dorsal,98
2225,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,1216,608,1280,672,dorsal,96
2226,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,1120,528,1152,560,dorsal,95
2227,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,752,672,800,720,dorsal,94
2228,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,1840,512,1904,576,dorsal,93
2229,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,1568,352,1616,400,dorsal,90
2230,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_43_48_000.jpg,208,256,272,320,dorsal,79
2231,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,512,608,560,640,dorsal,98
2232,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,1600,448,1664,512,dorsal,97
2233,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,928,656,1008,720,dorsal,97
2234,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,1408,448,1488,512,dorsal,96
2235,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,1744,528,1776,560,dorsal,93
2236,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,1088,544,1136,608,dorsal,93
2237,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,1040,400,1088,432,dorsal,91
2238,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_38_000.jpg,1440,544,1520,576,dorsal,74
2239,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,512,608,560,640,dorsal,98
2240,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,880,688,944,752,dorsal,98
2241,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,1600,448,1664,512,dorsal,96
2242,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,1072,544,1152,608,dorsal,96
2243,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,1744,528,1776,560,dorsal,93
2244,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,1824,512,1888,576,dorsal,77
2245,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,976,576,1024,608,dorsal,74
2246,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_40_000.jpg,720,608,800,672,dorsal,74
2247,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,1152,624,1200,656,dorsal,99
2248,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,512,608,560,640,dorsal,99
2249,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,1600,448,1664,512,dorsal,96
2250,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,1072,544,1136,608,dorsal,94
2251,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,1744,528,1776,560,dorsal,89
2252,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,704,624,784,688,dorsal,78
2253,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_46_56_000.jpg,1248,400,1328,464,dorsal,73
2254,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_23_000.jpg,512,608,560,640,dorsal,99
2255,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_23_000.jpg,1024,672,1104,720,dorsal,98
2256,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_23_000.jpg,1744,528,1776,560,dorsal,92
2257,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_23_000.jpg,1440,544,1504,592,dorsal,85
2258,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_23_000.jpg,1248,400,1312,464,dorsal,81
2259,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,512,608,560,640,dorsal,99
2260,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,1152,656,1200,688,dorsal,97
2261,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,1600,448,1664,512,dorsal,95
2262,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,1744,528,1776,560,dorsal,91
2263,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,48,640,160,752,dorsal,86
2264,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,1248,400,1344,464,dorsal,83
2265,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,704,608,848,704,dorsal,76
2266,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,1600,848,1664,912,dorsal,73
2267,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_28_000.jpg,592,608,624,640,dorsal,70
2268,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,512,608,560,640,dorsal,99
2269,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,944,736,1008,800,dorsal,98
2270,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,1008,464,1088,528,dorsal,96
2271,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,1600,448,1664,512,dorsal,96
2272,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,1088,544,1152,608,dorsal,96
2273,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,1744,528,1776,560,dorsal,93
2274,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,1248,400,1328,464,dorsal,90
2275,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,864,400,912,464,dorsal,86
2276,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,592,608,624,640,dorsal,78
2277,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,704,624,784,688,dorsal,76
2278,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,784,592,864,656,dorsal,75
2279,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_33_000.jpg,1824,512,1904,576,dorsal,75
2280,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,1072,544,1152,608,dorsal,97
2281,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,1600,448,1664,512,dorsal,97
2282,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,528,864,640,960,dorsal,96
2283,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,1824,512,1904,576,dorsal,82
2284,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,1248,400,1296,464,dorsal,80
2285,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,464,368,560,416,dorsal,75
2286,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_47_41_000.jpg,1408,448,1472,512,dorsal,72
2287,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,1312,416,1344,464,dorsal,97
2288,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,1600,448,1664,512,dorsal,96
2289,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,1152,624,1216,672,dorsal,96
2290,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,512,608,560,640,dorsal,95
2291,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,1744,528,1776,560,dorsal,89
2292,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,880,560,928,592,dorsal,89
2293,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,48,640,176,752,dorsal,86
2294,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_10_000.jpg,1072,544,1136,608,dorsal,85
2295,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,896,640,960,704,dorsal,96
2296,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,192,688,256,752,dorsal,96
2297,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,1600,448,1664,512,dorsal,95
2298,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,176,352,224,384,dorsal,94
2299,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,1248,400,1328,464,dorsal,91
2300,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,48,656,176,752,dorsal,91
2301,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,416,800,512,896,dorsal,88
2302,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,1472,368,1504,400,dorsal,88
2303,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,448,704,496,736,dorsal,80
2304,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_12_000.jpg,1824,512,1904,576,dorsal,79
2305,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,512,608,560,640,dorsal,99
2306,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,1088,544,1152,608,dorsal,97
2307,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,1600,448,1664,512,dorsal,97
2308,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,928,640,992,688,dorsal,95
2309,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,1248,400,1296,464,dorsal,92
2310,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,1744,528,1776,560,dorsal,88
2311,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_15_000.jpg,1472,368,1504,400,dorsal,84
2312,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_46_000.jpg,512,608,560,640,dorsal,98
2313,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_46_000.jpg,1120,592,1168,624,dorsal,96
2314,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_46_000.jpg,1472,368,1504,400,dorsal,93
2315,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_46_000.jpg,48,656,176,768,dorsal,91
2316,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_46_000.jpg,1744,528,1776,560,dorsal,85
2317,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_48_46_000.jpg,1264,704,1328,768,dorsal,73
2318,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1232,640,1296,688,dorsal,99
2319,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,512,608,560,640,dorsal,98
2320,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1072,544,1152,592,dorsal,96
2321,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1600,464,1664,512,dorsal,95
2322,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1168,496,1216,528,dorsal,93
2323,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1568,352,1616,400,dorsal,92
2324,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,48,640,176,768,dorsal,90
2325,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1744,528,1776,560,dorsal,86
2326,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,208,256,272,320,dorsal,76
2327,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_17_000.jpg,1312,416,1344,448,dorsal,70
2328,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,1072,688,1152,752,dorsal,99
2329,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,512,608,560,640,dorsal,98
2330,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,1568,352,1600,400,dorsal,96
2331,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,1408,448,1472,512,dorsal,83
2332,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,1600,848,1664,912,dorsal,79
2333,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,208,256,256,320,dorsal,72
2334,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_30_000.jpg,1600,448,1664,512,dorsal,72
2335,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1072,544,1152,608,dorsal,99
2336,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1248,608,1312,656,dorsal,99
2337,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,512,608,560,640,dorsal,99
2338,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1568,352,1616,400,dorsal,96
2339,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1600,464,1664,512,dorsal,93
2340,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1408,448,1488,512,dorsal,88
2341,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1168,496,1216,528,dorsal,85
2342,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,32,672,144,768,dorsal,83
2343,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,1744,528,1776,560,dorsal,79
2344,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_34_000.jpg,208,256,272,320,dorsal,75
2345,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,960,624,1024,672,dorsal,99
2346,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,512,608,560,640,dorsal,98
2347,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,1264,528,1296,560,dorsal,98
2348,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,1600,448,1664,512,dorsal,96
2349,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,48,640,176,752,dorsal,91
2350,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,672,400,704,432,dorsal,90
2351,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,640,704,720,768,dorsal,86
2352,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,1248,400,1312,480,dorsal,85
2353,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,1792,688,1824,720,dorsal,84
2354,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,1744,528,1776,560,dorsal,81
2355,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,1600,848,1664,912,dorsal,77
2356,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,208,256,256,320,dorsal,76
2357,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_49_35_000.jpg,592,608,624,640,dorsal,73
2358,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,512,608,560,640,dorsal,99
2359,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,768,704,880,800,dorsal,99
2360,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,1072,544,1152,608,dorsal,98
2361,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,1600,448,1664,512,dorsal,91
2362,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,1744,528,1776,560,dorsal,90
2363,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,1248,400,1296,464,dorsal,78
2364,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,1472,368,1504,400,dorsal,78
2365,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_52_36_000.jpg,64,656,176,752,dorsal,71
2366,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,640,768,736,848,dorsal,99
2367,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,512,608,560,640,dorsal,99
2368,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,1072,544,1152,608,dorsal,98
2369,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,1744,528,1776,560,dorsal,86
2370,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,1248,400,1328,464,dorsal,84
2371,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,1408,448,1472,512,dorsal,77
2372,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_55_40_000.jpg,960,560,1040,608,dorsal,70
2373,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_56_05_000.jpg,976,624,1040,672,dorsal,99
2374,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_56_05_000.jpg,512,608,560,640,dorsal,98
2375,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_56_05_000.jpg,1600,448,1664,512,dorsal,98
2376,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_56_05_000.jpg,1744,528,1776,560,dorsal,83
2377,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_56_05_000.jpg,1248,400,1296,464,dorsal,80
2378,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_56_05_000.jpg,1824,512,1904,576,dorsal,74
2379,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,1088,544,1152,592,dorsal,97
2380,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,432,832,544,944,dorsal,97
2381,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,1600,448,1664,512,dorsal,96
2382,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,1744,528,1776,560,dorsal,92
2383,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,1408,448,1472,512,dorsal,80
2384,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,1408,272,1440,304,dorsal,79
2385,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,1248,400,1328,464,dorsal,76
2386,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_57_07_000.jpg,48,656,160,768,dorsal,71
2387,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1072,544,1152,608,dorsal,98
2388,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,512,608,560,640,dorsal,98
2389,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1600,448,1664,512,dorsal,97
2390,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1744,528,1776,560,dorsal,90
2391,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1248,400,1312,480,dorsal,82
2392,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,48,640,160,752,dorsal,80
2393,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1328,576,1376,608,dorsal,78
2394,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1600,848,1664,912,dorsal,74
2395,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_01_000.jpg,1392,272,1424,304,dorsal,70
2396,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,1056,544,1152,608,dorsal,98
2397,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,1744,528,1776,560,dorsal,90
2398,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,1552,576,1584,608,dorsal,89
2399,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,512,608,544,640,dorsal,87
2400,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,208,256,272,320,dorsal,82
2401,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,1248,400,1296,464,dorsal,77
2402,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,720,736,832,832,dorsal,75
2403,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,944,560,1024,608,dorsal,72
2404,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,1600,848,1664,912,dorsal,71
2405,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_58_27_000.jpg,1408,448,1472,512,dorsal,70
2406,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_59_53_000.jpg,512,608,560,640,dorsal,98
2407,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_59_53_000.jpg,1328,656,1376,688,dorsal,98
2408,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_59_53_000.jpg,1600,448,1664,512,dorsal,95
