,name,x_min,y_min,x_max,y_max,class,score
1919,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,1208,750,1354,916,dorsal,97
1920,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,729,854,833,958,dorsal,97
1921,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,583,1229,770,1416,dorsal,94
1922,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,1270,1479,1312,1521,dorsal,93
1923,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,1958,1562,2083,1625,dorsal,93
1924,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,1541,1250,1645,1333,dorsal,91
1925,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,916,1479,1104,1604,dorsal,88
1926,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1670.jpg,895,250,1083,375,dorsal,78
1927,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,1333,625,1458,729,dorsal,99
1928,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,1958,1583,2104,1646,dorsal,96
1929,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,312,0,395,104,dorsal,92
1930,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,1791,437,1833,500,dorsal,92
1931,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,1937,395,1999,437,dorsal,90
1932,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,1520,333,1604,416,dorsal,87
1933,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,479,270,583,375,dorsal,86
1934,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,2083,166,2124,208,dorsal,80
1935,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,20,479,249,645,dorsal,76
1936,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1672.jpg,1583,520,1624,562,dorsal,75
1937,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,2534,845,2630,917,dorsal,99
1938,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,1158,1183,1399,1376,dorsal,99
1939,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,2244,772,2340,869,dorsal,98
1940,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,675,24,724,96,dorsal,97
1941,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,989,1062,1086,1159,dorsal,97
1942,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,48,241,168,386,dorsal,91
1943,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,989,917,1086,1014,dorsal,88
1944,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,1423,845,1496,893,dorsal,87
1945,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,1327,265,1448,362,dorsal,74
1946,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,1689,724,1761,845,dorsal,72
1947,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,1303,434,1423,579,dorsal,71
1948,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1674.jpg,2437,845,2485,893,dorsal,70
1949,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1689.jpg,2006,1915,2234,2097,dorsal,99
1950,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1689.jpg,3876,1687,4149,1915,dorsal,98
1951,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1689.jpg,4924,3146,5335,3511,dorsal,98
1952,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1689.jpg,3876,1094,4012,1185,dorsal,82
1953,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,1104,604,1249,750,dorsal,99
1954,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,1249,1146,1291,1208,dorsal,95
1955,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,999,770,1083,833,dorsal,94
1956,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,1520,562,1624,666,dorsal,86
1957,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,1229,291,1354,375,dorsal,83
1958,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,874,229,1020,375,dorsal,80
1959,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,791,645,916,708,dorsal,76
1960,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1699.jpg,1374,1229,1604,1354,dorsal,70
1961,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1700.jpg,770,750,937,875,dorsal,99
1962,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1700.jpg,791,250,895,333,dorsal,89
1963,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1700.jpg,541,562,687,645,dorsal,81
1964,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1700.jpg,812,1479,874,1521,dorsal,77
1965,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1700.jpg,604,458,687,541,dorsal,75
1966,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1700.jpg,2312,1541,2479,1646,dorsal,74
1967,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1701.jpg,672,448,736,496,dorsal,99
1968,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1701.jpg,1312,896,1456,992,dorsal,78
1969,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1707.jpg,3693,2006,3921,2234,dorsal,99
1970,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1707.jpg,1140,3374,1231,3465,dorsal,97
1971,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1707.jpg,4924,3146,5289,3556,dorsal,97
1972,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1707.jpg,547,3328,820,3465,dorsal,88
1973,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1707.jpg,775,3328,1003,3465,dorsal,76
1974,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,3739,2553,3830,2644,dorsal,99
1975,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,364,1459,592,1641,dorsal,99
1976,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,3009,2325,3146,2462,dorsal,99
1977,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,2644,2416,2781,2508,dorsal,99
1978,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,2188,2006,2325,2143,dorsal,98
1979,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,4924,3146,5335,3602,dorsal,98
1980,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,3420,2416,3511,2508,dorsal,98
1981,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,2371,2599,2553,2781,dorsal,97
1982,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,3009,1687,3100,1778,dorsal,94
1983,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,638,3328,1140,3602,dorsal,91
1984,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,1732,2462,2052,2736,dorsal,87
1985,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1710.jpg,1140,3283,1550,3556,dorsal,74
1986,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,2462,2143,2644,2280,dorsal,99
1987,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,1915,2325,2097,2462,dorsal,99
1988,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,4924,3100,5335,3556,dorsal,99
1989,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,2918,2280,3055,2371,dorsal,99
1990,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,3328,2508,3420,2553,dorsal,98
1991,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,1413,1960,1596,2143,dorsal,96
1992,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,1231,2006,1459,2188,dorsal,95
1993,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,547,3283,1094,3602,dorsal,94
1994,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,3739,2097,3876,2188,dorsal,89
1995,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,1687,2553,1824,2644,dorsal,79
1996,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,2781,2371,2918,2462,dorsal,75
1997,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1715.jpg,1231,3283,1504,3511,dorsal,71
1998,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,1520,645,1624,729,dorsal,99
1999,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,937,770,1041,854,dorsal,99
2000,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,1812,583,1874,645,dorsal,98
2001,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,479,583,520,625,dorsal,97
2002,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,1541,395,1624,458,dorsal,96
2003,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,1749,750,1791,791,dorsal,93
2004,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,166,354,354,479,dorsal,93
2005,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,958,645,1062,729,dorsal,87
2006,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,0,729,166,937,dorsal,84
2007,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,208,125,312,229,dorsal,82
2008,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,1958,1562,2104,1646,dorsal,80
2009,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,83,354,187,458,dorsal,78
2010,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1724.jpg,2083,125,2145,208,dorsal,76
2011,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1726.jpg,854,708,1062,875,dorsal,99
2012,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1726.jpg,937,583,979,625,dorsal,80
2013,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,2644,2052,2781,2143,dorsal,99
2014,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,4924,3100,5335,3556,dorsal,99
2015,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,866,1915,1048,2097,dorsal,99
2016,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,1368,1778,1550,1915,dorsal,99
2017,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,2781,2371,2872,2462,dorsal,99
2018,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,1915,2143,2097,2280,dorsal,99
2019,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,3511,2052,3602,2143,dorsal,98
2020,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,638,3283,1185,3556,dorsal,85
2021,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1732.jpg,1140,3283,1550,3602,dorsal,73
2022,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1733.jpg,3465,1960,3739,2188,dorsal,99
2023,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1733.jpg,4924,3192,5289,3511,dorsal,98
2024,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1733.jpg,820,3328,1048,3465,dorsal,78
2025,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1739.jpg,791,708,999,875,dorsal,97
2026,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1739.jpg,812,562,916,645,dorsal,87
2027,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1740.jpg,812,812,1062,979,dorsal,99
2028,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1740.jpg,874,645,958,729,dorsal,85
2029,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1740.jpg,1104,770,1187,854,dorsal,82
2030,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1740.jpg,1958,1562,2104,1625,dorsal,75
2031,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1746.jpg,916,729,1041,791,dorsal,97
2032,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1746.jpg,958,896,1062,958,dorsal,86
2033,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1746.jpg,104,1229,229,1333,dorsal,81
2034,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1746.jpg,916,1271,1020,1396,dorsal,72
2035,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1748.jpg,708,875,916,1000,dorsal,99
2036,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1748.jpg,666,729,854,875,dorsal,90
2037,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1748.jpg,1958,1562,2083,1604,dorsal,82
2038,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1748.jpg,874,604,979,687,dorsal,77
2039,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1748.jpg,583,416,687,479,dorsal,76
2040,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1752.jpg,416,576,496,640,dorsal,99
2041,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1752.jpg,672,1184,816,1232,dorsal,93
2042,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1754.jpg,352,736,448,784,dorsal,87
2043,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,49,898,99,948,dorsal,93
2044,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,2395,1846,2445,1896,dorsal,91
2045,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,1871,823,1996,923,dorsal,87
2046,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,249,1023,324,1073,dorsal,87
2047,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,1172,1297,1297,1372,dorsal,86
2048,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,2619,1397,2794,1597,dorsal,86
2049,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1756.jpg,1172,1746,1297,1821,dorsal,73
2050,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1758.jpg,592,768,688,864,dorsal,99
2051,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1758.jpg,544,688,576,720,dorsal,95
2052,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1758.jpg,1328,896,1440,1040,dorsal,94
2053,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1758.jpg,32,944,192,1040,dorsal,88
2054,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1758.jpg,624,160,704,224,dorsal,86
2055,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1760.jpg,656,464,784,576,dorsal,99
2056,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1760.jpg,1328,896,1440,1040,dorsal,96
2057,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1760.jpg,32,944,192,1040,dorsal,88
2058,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1760.jpg,528,944,560,976,dorsal,74
2059,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,512,624,576,672,dorsal,99
2060,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,640,496,736,608,dorsal,99
2061,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,720,160,752,192,dorsal,99
2062,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,1408,352,1440,384,dorsal,96
2063,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,1376,720,1408,752,dorsal,96
2064,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,32,944,192,1040,dorsal,88
2065,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1761.jpg,1312,896,1440,1040,dorsal,81
2066,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1055,1164,1380,1353,dorsal,99
2067,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1109,1516,1299,1624,dorsal,98
2068,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,730,1380,893,1461,dorsal,97
2069,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1326,1624,1434,1705,dorsal,96
2070,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1542,324,1623,379,dorsal,96
2071,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1136,1813,1272,1895,dorsal,94
2072,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1353,1055,1434,1109,dorsal,92
2073,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,324,189,460,297,dorsal,89
2074,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,1542,1380,1596,1434,dorsal,81
2075,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,703,1461,839,1543,dorsal,77
2076,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1768.jpg,784,1489,866,1570,dorsal,74
2077,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1779.jpg,448,272,512,320,dorsal,99
2078,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1784.jpg,1396,600,1467,653,dorsal,99
2079,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1784.jpg,1237,547,1272,583,dorsal,99
2080,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,688,640,832,752,dorsal,99
2081,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,320,656,464,736,dorsal,99
2082,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,832,992,880,1024,dorsal,97
2083,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,1328,896,1440,1056,dorsal,92
2084,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,416,464,464,496,dorsal,91
2085,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,32,944,192,1040,dorsal,88
2086,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1787.jpg,288,432,320,480,dorsal,86
2087,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,768,480,896,560,dorsal,99
2088,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,464,368,576,448,dorsal,99
2089,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,848,288,896,320,dorsal,99
2090,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,496,16,544,48,dorsal,99
2091,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,1536,416,1584,448,dorsal,98
2092,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,32,944,192,1040,dorsal,88
2093,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1794.jpg,1328,896,1440,1056,dorsal,74
2094,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1797.jpg,448,464,592,560,dorsal,99
2095,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1797.jpg,656,32,720,96,dorsal,91
2096,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1797.jpg,640,176,720,240,dorsal,86
2097,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1797.jpg,432,144,512,208,dorsal,75
2098,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1809.jpg,432,480,560,560,dorsal,99
2099,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1809.jpg,1440,192,1472,224,dorsal,92
2100,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1809.jpg,32,944,192,1040,dorsal,88
2101,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1809.jpg,448,272,480,304,dorsal,72
2102,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1810.jpg,512,640,688,736,dorsal,99
2103,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1810.jpg,1328,896,1440,1056,dorsal,96
2104,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1810.jpg,512,288,544,336,dorsal,92
2105,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1810.jpg,544,96,672,128,dorsal,92
2106,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1810.jpg,32,944,192,1040,dorsal,88
2107,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1810.jpg,816,352,880,416,dorsal,80
2108,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1823.jpg,512,336,576,384,dorsal,90
2109,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1823.jpg,560,672,608,704,dorsal,88
2110,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1823.jpg,336,624,416,688,dorsal,83
2111,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1827.jpg,480,656,608,784,dorsal,99
2112,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1827.jpg,208,944,448,1088,dorsal,81
2113,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1827.jpg,592,912,624,944,dorsal,78
2114,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1827.jpg,576,1296,608,1344,dorsal,74
2115,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1827.jpg,512,576,576,624,dorsal,71
2116,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,544,704,656,784,dorsal,99
2117,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,544,800,704,944,dorsal,99
2118,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,368,640,464,720,dorsal,99
2119,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,1104,640,1264,752,dorsal,98
2120,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,560,1376,592,1408,dorsal,94
2121,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,1120,576,1216,640,dorsal,86
2122,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,1168,464,1264,544,dorsal,80
2123,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1831.jpg,672,608,752,656,dorsal,74
2124,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,352,704,496,832,dorsal,94
2125,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,688,624,720,656,dorsal,89
2126,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,352,960,400,992,dorsal,83
2127,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,608,704,688,752,dorsal,83
2128,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,288,864,336,896,dorsal,81
2129,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,400,1216,416,1232,dorsal,80
2130,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1845.jpg,608,672,688,720,dorsal,78
2131,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,1139,854,1246,925,dorsal,98
2132,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,1922,1103,2207,1459,dorsal,95
2133,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,890,818,996,925,dorsal,94
2134,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,1958,1388,2136,1495,dorsal,92
2135,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,2919,1210,3204,1352,dorsal,89
2136,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,961,391,1139,534,dorsal,89
2137,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1848.jpg,1602,676,1780,854,dorsal,77
2138,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1852.jpg,704,384,784,448,dorsal,98
2139,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1852.jpg,768,336,800,368,dorsal,91
2140,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,1252,2073,1360,2160,dorsal,98
2141,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,2116,2030,2246,2116,dorsal,98
2142,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,1058,1836,1317,1965,dorsal,95
2143,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,1058,1533,1274,1684,dorsal,94
2144,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,1058,2916,1123,2959,dorsal,92
2145,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,1101,3261,1209,3348,dorsal,90
2146,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1855.jpg,1166,1728,1404,1836,dorsal,78
2147,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1858.jpg,747,1103,854,1174,dorsal,99
2148,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1858.jpg,534,1174,783,1424,dorsal,99
2149,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1858.jpg,2136,1317,2314,1459,dorsal,98
2150,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1858.jpg,3275,1032,3488,1281,dorsal,97
2151,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1858.jpg,2492,1281,2634,1424,dorsal,94
